TX_ID,IS_FRAUD
1042925.0,0
714640.0,0
500627.0,0
1238152.0,0
457210.0,0
128348.0,0
315117.0,0
165570.0,0
705208.0,0
201208.0,0
405279.0,0
639041.0,0
873017.0,0
687723.0,0
1109052.0,0
313492.0,0
552025.0,0
190465.0,0
1206633.0,0
377165.0,0
978312.0,0
899615.0,0
21453.0,0
1089691.0,0
884882.0,0
844061.0,0
1188719.0,0
481154.0,0
656961.0,0
438223.0,0
705725.0,0
1319784.0,0
915044.0,0
733388.0,0
615422.0,0
1152146.0,0
1001572.0,0
805053.0,0
1158508.0,0
872102.0,0
559330.0,0
4098.0,0
236929.0,0
611549.0,0
1098788.0,0
1209702.0,0
62880.0,0
1104431.0,0
587107.0,0
355494.0,0
240049.0,0
605002.0,0
969529.0,0
11282.0,0
74258.0,0
504160.0,0
29942.0,0
524535.0,0
1111624.0,0
301376.0,0
832823.0,0
527404.0,0
974105.0,0
523809.0,0
1188804.0,0
426318.0,0
1204064.0,0
41426.0,0
1215910.0,0
298097.0,0
408429.0,0
720967.0,0
775077.0,0
1073874.0,0
375883.0,0
771136.0,0
619855.0,0
579582.0,0
512002.0,0
1201057.0,0
440978.0,0
737741.0,0
445794.0,0
1314189.0,0
1010343.0,0
595347.0,0
1289518.0,0
396962.0,0
900276.0,0
694629.0,0
65632.0,0
1257087.0,0
906615.0,0
461812.0,0
942755.0,0
725737.0,0
194142.0,0
992681.0,0
1216541.0,0
852356.0,0
939662.0,0
214946.0,0
963889.0,0
740578.0,0
378937.0,0
256050.0,0
167213.0,0
451165.0,0
477987.0,0
397270.0,0
969066.0,0
150436.0,0
560340.0,0
966931.0,0
172218.0,0
867519.0,0
1043575.0,0
1127545.0,0
1319218.0,0
116084.0,0
791596.0,0
674396.0,0
92495.0,0
355525.0,0
1260902.0,0
550574.0,0
252472.0,0
730994.0,0
1041660.0,0
407306.0,0
759443.0,0
555614.0,0
1089790.0,0
46813.0,0
113790.0,0
268025.0,0
709325.0,0
319659.0,0
1229314.0,0
822626.0,0
949678.0,0
306550.0,0
566920.0,0
220579.0,0
885592.0,0
918070.0,0
378625.0,0
758591.0,0
489822.0,0
1047260.0,0
579045.0,0
974713.0,0
412794.0,0
596330.0,0
281212.0,0
986981.0,0
903655.0,0
8018.0,0
714607.0,0
273198.0,0
226533.0,0
255852.0,0
536439.0,0
1291189.0,0
1193789.0,0
175906.0,0
998982.0,0
659302.0,0
892655.0,0
1083580.0,0
845156.0,0
561838.0,0
806142.0,0
930083.0,0
228327.0,0
1313593.0,0
515705.0,0
609701.0,0
1059585.0,0
699612.0,0
841169.0,0
754473.0,0
988164.0,0
1115411.0,0
642968.0,0
255996.0,0
1103810.0,0
639555.0,0
664869.0,0
251654.0,0
448892.0,0
889835.0,0
1189567.0,0
604496.0,0
620351.0,0
1005567.0,0
1141555.0,0
146234.0,0
909852.0,0
433713.0,0
72573.0,0
123801.0,0
954261.0,0
546776.0,0
149349.0,0
603345.0,0
1217592.0,0
155365.0,0
814464.0,0
23409.0,0
565889.0,0
1282071.0,0
881440.0,0
156437.0,0
33093.0,0
171655.0,0
668185.0,0
235863.0,0
684211.0,0
721473.0,0
1150497.0,0
461130.0,0
598247.0,0
227156.0,0
1195356.0,0
1258387.0,0
818499.0,0
740331.0,0
708111.0,0
199368.0,0
337720.0,0
795748.0,0
234397.0,0
979295.0,0
669905.0,0
13887.0,0
1126282.0,0
229465.0,0
1290819.0,0
961010.0,0
1004332.0,0
777378.0,0
451300.0,0
558803.0,0
894224.0,0
888275.0,0
641207.0,0
940939.0,0
253025.0,0
868835.0,0
2638.0,0
952447.0,0
360896.0,0
466962.0,0
566155.0,0
554238.0,0
683542.0,0
531091.0,0
1165593.0,0
839522.0,0
207641.0,0
1205789.0,0
437957.0,0
19344.0,0
1131533.0,0
1007853.0,0
1317669.0,0
804242.0,0
929349.0,0
145723.0,0
633033.0,0
505173.0,0
167694.0,0
890643.0,0
1269143.0,0
885327.0,0
452143.0,0
399650.0,0
765283.0,0
792855.0,0
242925.0,0
1305227.0,0
1277012.0,0
987645.0,0
1193284.0,0
646009.0,0
163574.0,0
1081563.0,0
1128317.0,0
1259760.0,0
1110837.0,0
1248106.0,0
439353.0,0
381323.0,0
1042774.0,0
1064398.0,0
548548.0,0
937380.0,0
1209922.0,0
523461.0,0
586914.0,0
946236.0,0
623044.0,0
302960.0,0
176900.0,0
662510.0,0
936634.0,0
322414.0,0
972014.0,0
1128486.0,0
246924.0,0
870046.0,0
842032.0,0
472956.0,0
503190.0,0
699801.0,0
946871.0,0
241255.0,0
891791.0,0
690744.0,0
1068497.0,0
1130946.0,0
12457.0,0
672514.0,0
1193916.0,0
891915.0,0
1024739.0,0
1237272.0,0
695013.0,0
652463.0,0
356330.0,0
1270801.0,0
1306941.0,0
64213.0,0
1030759.0,0
927865.0,0
22424.0,0
1196203.0,0
328823.0,0
1264979.0,0
586079.0,0
1159158.0,0
397206.0,0
155647.0,0
955326.0,0
106203.0,0
573544.0,0
280808.0,0
435331.0,0
1140959.0,0
1158631.0,0
578240.0,0
312407.0,0
450552.0,0
945200.0,0
646316.0,0
1099517.0,0
814559.0,0
3924.0,0
1161609.0,0
1183840.0,0
248810.0,0
600671.0,0
1295877.0,0
748102.0,0
669517.0,0
509415.0,0
658761.0,0
760800.0,0
1252414.0,0
990976.0,0
607155.0,0
344582.0,0
846829.0,0
208826.0,0
351515.0,0
443402.0,0
39703.0,0
934640.0,0
788187.0,0
694853.0,0
1026137.0,0
1145595.0,0
833154.0,0
1073070.0,0
934006.0,0
705798.0,0
285036.0,0
517447.0,0
580041.0,0
1197752.0,0
987008.0,0
252212.0,0
101326.0,0
799152.0,0
330889.0,0
204127.0,0
676313.0,0
1060471.0,0
1143726.0,0
38801.0,0
40544.0,0
770558.0,0
1068054.0,0
152022.0,0
867247.0,0
958751.0,0
1157857.0,0
165385.0,0
660396.0,0
416393.0,0
991403.0,0
71372.0,0
1167908.0,0
935882.0,0
952916.0,0
989562.0,0
884944.0,0
938297.0,0
1323200.0,0
425987.0,0
1160839.0,0
999756.0,0
252446.0,0
585426.0,0
82059.0,0
399523.0,0
627439.0,0
130216.0,0
259813.0,0
68902.0,0
491313.0,0
779485.0,0
616657.0,0
1040830.0,0
158274.0,0
712972.0,0
52648.0,0
52952.0,0
99633.0,0
242867.0,0
439158.0,0
788796.0,0
223579.0,0
446591.0,0
583946.0,0
290113.0,0
513341.0,0
724654.0,0
1230183.0,0
483420.0,0
919443.0,0
1284246.0,0
1273366.0,0
1170348.0,0
76398.0,0
1046083.0,0
42399.0,0
1311627.0,0
679034.0,0
1273877.0,0
432055.0,0
96465.0,0
1201527.0,0
99276.0,0
1069477.0,0
1219867.0,0
935693.0,0
467539.0,0
1023226.0,0
1129564.0,0
211759.0,0
1188526.0,0
865433.0,0
719934.0,0
1180583.0,0
444828.0,0
498836.0,0
327229.0,0
372383.0,0
434158.0,0
1287497.0,0
393261.0,0
244970.0,0
959310.0,0
953793.0,0
85440.0,0
246021.0,0
758530.0,0
326909.0,0
11083.0,0
744558.0,0
613400.0,0
1107401.0,0
1228529.0,0
442691.0,0
1005275.0,0
68691.0,0
721208.0,0
1313534.0,0
1075116.0,0
907376.0,0
265829.0,0
1295709.0,0
661406.0,0
1141366.0,0
288925.0,0
713718.0,0
699427.0,0
1218065.0,0
960480.0,0
94757.0,0
1175078.0,0
1285972.0,0
1237500.0,0
291229.0,0
228747.0,0
1149423.0,0
127786.0,0
203990.0,0
323638.0,0
855075.0,0
739818.0,0
626284.0,0
416812.0,0
1217957.0,0
919722.0,0
405360.0,0
492429.0,0
1203818.0,0
134282.0,0
681388.0,0
301133.0,0
223201.0,0
384467.0,0
903466.0,0
412562.0,0
652054.0,0
489898.0,0
86887.0,0
89071.0,0
752751.0,0
1153893.0,0
1093912.0,0
50268.0,0
253401.0,0
862333.0,0
722511.0,0
489678.0,0
1263791.0,0
254489.0,0
653231.0,0
1070886.0,0
1290352.0,0
1116702.0,0
680075.0,0
1236811.0,0
57378.0,0
1058653.0,0
1093948.0,0
86010.0,0
793272.0,0
1148959.0,0
645841.0,0
89367.0,0
542170.0,0
1164939.0,0
232807.0,0
181141.0,0
1024206.0,0
985531.0,0
360729.0,0
1026428.0,0
72784.0,0
1201454.0,0
347915.0,0
1182270.0,0
319666.0,0
1244647.0,0
328724.0,0
719092.0,0
303386.0,0
221300.0,1
719391.0,0
794079.0,0
72978.0,0
137009.0,0
1120503.0,0
708872.0,1
882717.0,0
512454.0,0
383610.0,0
551661.0,0
571170.0,0
619852.0,0
1229361.0,0
91165.0,0
909550.0,0
201676.0,0
334750.0,0
984222.0,0
912258.0,0
827153.0,0
178166.0,0
723231.0,0
367310.0,0
324012.0,0
864286.0,0
957693.0,0
261101.0,0
847012.0,0
945366.0,0
954575.0,0
1215554.0,0
73708.0,0
1104719.0,0
810560.0,0
502561.0,0
865597.0,0
1084023.0,0
777863.0,0
1032774.0,0
1210262.0,0
1176562.0,0
181646.0,0
248868.0,0
1206925.0,0
848140.0,0
30888.0,0
628586.0,0
1307221.0,0
363669.0,0
1233624.0,0
357872.0,0
1086305.0,0
918646.0,0
997543.0,0
881462.0,0
1307832.0,0
681447.0,0
668671.0,0
756879.0,0
52562.0,0
375302.0,0
1249260.0,0
1136979.0,0
81977.0,0
601753.0,0
596934.0,0
394892.0,0
722182.0,0
391652.0,0
648623.0,0
717605.0,0
945486.0,0
666974.0,0
193699.0,0
708630.0,0
434773.0,0
653636.0,0
630664.0,0
6057.0,0
536668.0,0
522625.0,0
541583.0,0
405772.0,0
515211.0,0
1181974.0,0
9402.0,0
635574.0,0
12861.0,0
175236.0,0
172527.0,0
580334.0,0
128482.0,0
399669.0,0
248563.0,0
788547.0,0
1030286.0,0
1230004.0,0
1069554.0,0
898614.0,0
1118503.0,0
496486.0,0
810089.0,0
905183.0,0
31690.0,0
458834.0,0
502308.0,0
593878.0,0
628901.0,0
1213097.0,0
432881.0,0
372179.0,0
791201.0,0
607306.0,0
508873.0,0
1176754.0,0
830925.0,0
53448.0,0
537656.0,0
512163.0,0
376763.0,0
626194.0,0
406572.0,0
607538.0,0
213501.0,0
1051542.0,0
185829.0,0
780799.0,0
529300.0,0
641133.0,0
633121.0,0
1101067.0,0
580967.0,0
1250871.0,0
566845.0,0
1061268.0,0
281608.0,0
414326.0,0
619268.0,0
514962.0,0
892968.0,0
709239.0,0
637689.0,0
805.0,0
592176.0,0
1291430.0,0
332167.0,0
713633.0,0
1167860.0,0
576538.0,0
831600.0,0
608604.0,0
173917.0,0
1218600.0,0
467406.0,0
1200877.0,0
100556.0,0
864013.0,0
842483.0,0
137701.0,0
1268556.0,0
834731.0,0
827239.0,0
39523.0,0
1070174.0,0
167212.0,0
259886.0,0
625524.0,0
810835.0,0
265655.0,0
649768.0,0
458031.0,0
1106929.0,0
1153732.0,0
1159581.0,0
1046657.0,0
411475.0,1
299405.0,0
592884.0,0
138639.0,0
180312.0,0
814690.0,0
6305.0,0
912650.0,0
1173207.0,0
306372.0,0
97322.0,0
1236684.0,0
327475.0,0
1037198.0,0
1046943.0,0
837620.0,0
258155.0,0
94122.0,0
746114.0,0
1284231.0,0
640302.0,0
1222211.0,0
443545.0,0
738880.0,0
177579.0,0
386403.0,0
287528.0,0
827246.0,0
14360.0,0
575408.0,0
28517.0,0
188799.0,0
150592.0,0
558440.0,0
937907.0,0
463321.0,0
1156210.0,0
413999.0,0
620859.0,0
311815.0,0
599597.0,0
1308582.0,0
301115.0,0
639289.0,0
413947.0,0
421913.0,0
878709.0,0
611125.0,0
671064.0,0
175561.0,0
477433.0,0
196603.0,0
1118462.0,0
1139565.0,0
311300.0,0
962973.0,0
804912.0,0
1060603.0,0
517352.0,0
790401.0,0
602565.0,0
1220023.0,0
911498.0,0
1067324.0,0
611308.0,0
184582.0,0
1212281.0,0
547119.0,0
453223.0,0
1181315.0,0
300202.0,0
1041870.0,0
1168268.0,0
347718.0,0
98038.0,0
580748.0,0
9651.0,0
573618.0,0
636974.0,0
1106322.0,0
1042732.0,0
353470.0,0
1229544.0,0
720809.0,0
1245336.0,0
243382.0,0
70320.0,0
989937.0,0
197934.0,0
53908.0,0
10675.0,0
1099501.0,0
757758.0,0
616672.0,0
199747.0,0
860227.0,0
710665.0,0
152948.0,0
806670.0,0
802287.0,0
401671.0,0
648725.0,0
258219.0,0
1036793.0,0
1119704.0,0
55576.0,0
139263.0,0
1261760.0,0
797875.0,0
1196280.0,0
661697.0,0
685019.0,0
1038288.0,0
216062.0,0
795082.0,0
269723.0,0
82184.0,0
841060.0,0
12722.0,0
827542.0,0
331544.0,0
562248.0,0
25746.0,0
447998.0,0
717697.0,0
841724.0,0
315292.0,0
786619.0,0
83622.0,0
392719.0,0
80645.0,0
755321.0,0
1302527.0,0
229689.0,0
842952.0,0
721625.0,0
687839.0,0
977140.0,0
448510.0,0
983638.0,0
1041700.0,0
1276778.0,0
731060.0,0
701279.0,0
273419.0,0
1160022.0,0
1050880.0,0
148767.0,0
882395.0,0
111186.0,0
1205744.0,0
174273.0,0
91488.0,0
1137722.0,0
1028980.0,0
1138401.0,0
358459.0,0
402118.0,0
61249.0,0
1137037.0,0
815563.0,0
1016957.0,0
400792.0,0
1241102.0,0
148342.0,0
107693.0,0
447102.0,0
369882.0,0
940077.0,0
1187666.0,0
149123.0,0
853493.0,0
1007440.0,0
202571.0,0
42469.0,0
545249.0,0
9388.0,0
171367.0,0
1177682.0,0
1127263.0,0
43974.0,0
1041795.0,0
489407.0,0
8368.0,0
934767.0,0
1256269.0,0
614949.0,0
1011646.0,0
729336.0,0
427387.0,0
1267769.0,0
154424.0,0
661757.0,0
356654.0,0
1195556.0,0
1020325.0,0
1129656.0,0
1150487.0,0
1298680.0,0
153132.0,0
831755.0,0
510297.0,0
319017.0,0
673678.0,0
578183.0,0
507186.0,0
368127.0,0
688840.0,0
687073.0,0
825846.0,0
1033565.0,0
1267054.0,0
1244218.0,0
119615.0,0
452510.0,0
1114304.0,0
1174641.0,0
582720.0,0
3648.0,0
1217668.0,0
797539.0,0
450365.0,0
150254.0,0
1307308.0,0
686603.0,0
9421.0,0
1315432.0,0
1320372.0,0
1163785.0,0
320611.0,0
949959.0,0
517212.0,0
21055.0,0
170744.0,0
906396.0,0
920905.0,0
1236710.0,0
1265498.0,0
1209220.0,0
207516.0,0
1207458.0,0
624809.0,0
816930.0,0
364083.0,0
12888.0,0
780623.0,0
840500.0,0
1114412.0,0
32852.0,0
1124467.0,0
73668.0,0
391209.0,0
237648.0,0
763098.0,0
209200.0,0
501839.0,0
602824.0,0
121927.0,0
1227483.0,0
1321854.0,0
877968.0,0
219739.0,0
965540.0,0
383679.0,0
354279.0,0
603258.0,0
1183851.0,0
49891.0,0
682753.0,0
991419.0,0
645769.0,0
109920.0,0
651839.0,0
499981.0,0
143698.0,0
342410.0,0
781756.0,0
1018114.0,0
8992.0,0
444638.0,0
314197.0,0
1261769.0,0
1018481.0,0
222174.0,0
1238084.0,0
605273.0,0
349364.0,0
992044.0,0
535470.0,0
662740.0,0
671882.0,0
1007177.0,0
311668.0,0
1118919.0,0
920758.0,0
753036.0,0
1155674.0,0
311367.0,0
445874.0,0
273508.0,0
553123.0,0
201588.0,0
543150.0,0
1120059.0,0
62756.0,0
169624.0,0
17644.0,0
173814.0,0
290014.0,0
793525.0,0
1078968.0,0
485990.0,0
702410.0,0
1018145.0,0
183594.0,0
365147.0,0
320730.0,0
876184.0,0
733362.0,0
63655.0,0
530639.0,0
1087331.0,0
1163017.0,0
33497.0,0
611356.0,0
597536.0,0
537306.0,0
93603.0,0
1163501.0,0
1114147.0,0
750811.0,0
395721.0,0
56382.0,0
181434.0,0
745186.0,0
741610.0,0
663420.0,0
130049.0,0
568724.0,0
1106952.0,0
253670.0,0
884255.0,0
1236813.0,0
1314028.0,0
528284.0,0
1136264.0,0
496178.0,0
918267.0,0
1128825.0,0
261865.0,0
582014.0,0
1234964.0,0
1257834.0,0
41250.0,0
400082.0,0
1097525.0,0
1007336.0,0
1095245.0,0
236105.0,0
801435.0,0
198244.0,0
436445.0,0
868056.0,0
1170000.0,0
952907.0,0
806166.0,0
241169.0,0
532051.0,0
1117171.0,0
348346.0,0
546897.0,0
878325.0,0
841436.0,0
815600.0,0
94054.0,0
939913.0,0
10795.0,0
600518.0,0
79167.0,0
429007.0,0
924407.0,0
814422.0,0
1044117.0,0
653102.0,0
444772.0,0
833426.0,0
532547.0,0
1017309.0,0
448667.0,0
1293194.0,0
389086.0,0
40214.0,0
75487.0,0
699921.0,0
765617.0,0
71030.0,0
1018474.0,0
604562.0,0
1268005.0,0
704736.0,0
380380.0,0
281993.0,0
192661.0,0
1040985.0,0
925127.0,0
948687.0,0
298336.0,0
841985.0,0
152296.0,0
128831.0,0
269596.0,0
522712.0,0
833451.0,0
231448.0,0
291505.0,0
900403.0,0
1180108.0,0
742854.0,0
666636.0,0
819864.0,0
888582.0,0
951593.0,0
149058.0,0
128081.0,0
565154.0,0
703396.0,0
184711.0,0
303727.0,0
906671.0,0
115421.0,0
727057.0,0
133536.0,0
1024837.0,0
530422.0,0
1291793.0,0
1258983.0,0
1019108.0,0
706605.0,0
280665.0,0
712870.0,0
829343.0,0
1132220.0,0
680279.0,0
118491.0,0
726989.0,0
1140731.0,0
30090.0,0
33575.0,0
749488.0,0
1262640.0,0
402402.0,0
226405.0,0
385903.0,0
444015.0,0
640571.0,0
934312.0,0
1031886.0,0
1214433.0,0
806055.0,0
1203650.0,0
959645.0,0
167636.0,0
573065.0,0
1128526.0,0
100440.0,0
390456.0,0
237584.0,0
919436.0,0
823113.0,0
1217701.0,0
1286048.0,0
769061.0,0
388307.0,0
69921.0,0
143133.0,0
1216461.0,0
68312.0,0
953121.0,0
1242851.0,0
585545.0,0
69389.0,0
522076.0,0
1060247.0,0
365059.0,0
388093.0,0
1064266.0,0
752856.0,0
534470.0,0
930651.0,0
1207615.0,0
384151.0,0
739938.0,0
823907.0,0
968832.0,0
120915.0,0
1007780.0,0
866335.0,0
279299.0,0
224863.0,0
1170656.0,0
418467.0,0
750428.0,0
417304.0,0
737215.0,0
413547.0,0
1322422.0,0
323287.0,0
56641.0,0
1179775.0,0
89554.0,0
1176782.0,0
807752.0,0
69811.0,0
542190.0,0
864784.0,0
541621.0,0
1297334.0,0
558642.0,0
780365.0,0
1128130.0,0
599320.0,0
619236.0,0
107730.0,0
427884.0,0
834239.0,0
1125755.0,0
181156.0,0
1171735.0,0
1199428.0,0
233008.0,0
261014.0,0
362167.0,0
218841.0,0
723933.0,0
1074051.0,0
385400.0,0
224063.0,0
571052.0,0
125955.0,0
1197783.0,0
414723.0,0
912758.0,0
522344.0,0
173446.0,0
1226839.0,0
208640.0,0
502558.0,0
445770.0,0
370308.0,0
221086.0,0
848378.0,0
1096672.0,0
156350.0,0
157234.0,0
1071606.0,0
458299.0,0
126675.0,0
1212043.0,0
463619.0,0
928828.0,0
1098850.0,0
87552.0,0
283209.0,0
1285502.0,0
14638.0,0
62986.0,0
184057.0,0
731533.0,0
1285322.0,0
705380.0,0
691972.0,0
1248711.0,0
1300531.0,0
852231.0,0
804367.0,0
1033473.0,0
215617.0,0
1307144.0,0
170890.0,0
826073.0,0
217416.0,0
352098.0,0
795821.0,0
9665.0,0
1137067.0,0
996399.0,0
975314.0,0
789374.0,0
405895.0,0
1160946.0,0
1300246.0,0
597703.0,0
949207.0,0
443889.0,0
685347.0,0
1021096.0,0
963871.0,0
213391.0,0
651398.0,0
809330.0,0
567417.0,0
657417.0,0
701096.0,0
1087940.0,0
555311.0,0
239573.0,0
657883.0,0
354131.0,0
344379.0,0
531306.0,0
504492.0,0
1090538.0,0
895299.0,0
924698.0,0
738504.0,0
689388.0,0
1223563.0,0
1100166.0,0
193299.0,0
286524.0,0
706645.0,0
744286.0,0
668337.0,0
225708.0,0
410992.0,0
121922.0,0
810647.0,0
344636.0,0
702389.0,0
412824.0,0
336969.0,0
47095.0,0
668280.0,0
1069902.0,0
774371.0,0
747539.0,0
1083187.0,0
956624.0,0
704112.0,0
601539.0,0
171537.0,0
1062438.0,0
713867.0,0
935734.0,0
737468.0,0
488761.0,0
837323.0,0
792090.0,0
650664.0,0
932507.0,0
690258.0,0
581541.0,0
981876.0,0
10040.0,0
118324.0,0
872224.0,0
1200411.0,0
1153903.0,0
1094024.0,0
1047250.0,0
1265477.0,0
637736.0,0
476514.0,0
1134420.0,0
254695.0,0
832636.0,0
1219914.0,0
890833.0,0
517845.0,0
1003220.0,0
965750.0,0
1058610.0,0
1123503.0,0
150398.0,0
451575.0,0
246560.0,0
945738.0,0
726616.0,0
169869.0,0
349631.0,0
531563.0,0
479363.0,0
487261.0,0
642352.0,0
279537.0,0
1239697.0,0
480751.0,0
1036940.0,0
745015.0,0
893344.0,0
56791.0,0
146377.0,0
1113533.0,0
726288.0,0
117839.0,0
953389.0,0
48381.0,0
140138.0,0
882448.0,0
614011.0,0
889054.0,0
1171452.0,0
416363.0,0
1041576.0,0
936253.0,0
332102.0,0
74874.0,0
945660.0,0
888513.0,0
762084.0,0
1062715.0,0
334506.0,0
1306508.0,0
222843.0,0
1024898.0,0
1111941.0,0
912133.0,0
499136.0,0
809214.0,0
514368.0,0
904147.0,0
345868.0,0
1089327.0,0
969647.0,0
658232.0,0
103967.0,0
1261555.0,0
1265890.0,0
518532.0,0
548778.0,0
364661.0,0
923718.0,0
637278.0,0
269206.0,0
294084.0,0
769850.0,0
1103013.0,0
1260801.0,0
263551.0,0
764327.0,0
732434.0,0
1311811.0,0
904044.0,0
347741.0,0
1049116.0,0
559087.0,0
487461.0,0
519646.0,0
873792.0,0
247072.0,0
77428.0,0
454076.0,0
1008407.0,0
547687.0,0
1004417.0,0
741147.0,0
644509.0,0
954919.0,0
1263499.0,0
740333.0,0
77190.0,0
206068.0,0
482978.0,0
398278.0,0
496790.0,0
469800.0,0
378463.0,0
183758.0,0
640963.0,0
652279.0,0
1051352.0,0
886781.0,0
1111801.0,0
1101833.0,0
1032792.0,0
1084502.0,0
761480.0,0
418748.0,0
492266.0,0
645460.0,0
425563.0,0
1169226.0,0
107640.0,0
963937.0,0
638323.0,0
1176263.0,0
306161.0,0
624253.0,0
767354.0,0
1128521.0,0
13599.0,0
197855.0,0
990268.0,0
587525.0,0
389742.0,0
712670.0,0
26346.0,0
846882.0,0
1054350.0,0
745303.0,0
406305.0,0
545827.0,0
976919.0,0
254214.0,0
481097.0,0
478670.0,0
127523.0,0
561332.0,0
1138325.0,0
825326.0,0
1108656.0,0
1210006.0,0
132172.0,0
73440.0,0
1166604.0,0
1082335.0,0
481788.0,0
768538.0,0
212767.0,0
116503.0,0
243821.0,0
610847.0,0
985483.0,0
652027.0,0
434205.0,0
223325.0,0
785268.0,0
426074.0,0
137820.0,0
1287241.0,0
590139.0,0
117997.0,0
882906.0,0
314923.0,0
637097.0,0
434234.0,0
1304092.0,0
940368.0,0
849882.0,0
959403.0,0
857247.0,0
1029681.0,0
1056526.0,0
651754.0,0
1240715.0,0
563073.0,0
1239087.0,0
548031.0,0
19387.0,0
54361.0,0
375795.0,0
268111.0,0
768602.0,0
613595.0,0
332075.0,0
801965.0,0
1061056.0,0
173839.0,0
969986.0,0
944632.0,0
703145.0,0
1044343.0,0
283127.0,0
817663.0,0
158988.0,0
730544.0,0
321303.0,0
514004.0,0
129379.0,0
256303.0,0
177363.0,0
164022.0,0
882859.0,0
1311160.0,0
591938.0,0
1163555.0,0
1172709.0,0
1204130.0,0
868886.0,0
1314059.0,0
1136512.0,0
1298277.0,0
572398.0,0
395335.0,0
624319.0,0
123102.0,0
822176.0,0
914957.0,0
510965.0,0
906148.0,0
1001171.0,0
831364.0,0
542883.0,0
147273.0,0
103084.0,0
1183197.0,0
228035.0,0
737351.0,0
1110533.0,0
1060319.0,0
421781.0,0
778034.0,0
340292.0,0
1237949.0,0
986726.0,0
1283757.0,0
165889.0,0
102468.0,0
1222537.0,0
1227512.0,0
41555.0,0
789297.0,0
335418.0,0
247697.0,0
1294245.0,0
298918.0,0
1312291.0,0
1057624.0,0
1220319.0,0
1194607.0,0
483662.0,0
24217.0,0
704481.0,0
395515.0,0
1248001.0,0
733278.0,0
923521.0,0
1209753.0,0
957599.0,0
1325.0,0
905269.0,0
213485.0,0
1045730.0,0
780217.0,0
398148.0,0
228243.0,0
512935.0,0
1317737.0,0
521354.0,0
1237602.0,0
1252555.0,0
734867.0,0
1095913.0,0
75397.0,0
56532.0,0
1140408.0,0
745669.0,0
388368.0,0
1314490.0,0
284531.0,0
1239295.0,0
1192807.0,0
1038740.0,0
466431.0,0
36583.0,0
527298.0,0
144005.0,0
1231390.0,0
1074233.0,0
915315.0,0
787321.0,0
754318.0,0
196383.0,0
1198851.0,0
1194812.0,0
1151611.0,0
441675.0,0
301352.0,0
751529.0,0
244210.0,0
420040.0,0
1125720.0,0
740456.0,0
1097575.0,0
402613.0,0
186507.0,0
376792.0,0
192824.0,0
1066124.0,0
100196.0,0
500315.0,0
809557.0,0
132226.0,0
1106659.0,0
157257.0,0
377251.0,0
520512.0,0
751552.0,0
47237.0,0
58087.0,0
746473.0,0
969152.0,0
676172.0,0
1090895.0,0
66515.0,0
342571.0,0
1268652.0,0
134594.0,0
488150.0,0
1244793.0,0
124271.0,0
1244525.0,0
635715.0,0
215186.0,0
1044751.0,0
858426.0,0
408213.0,0
59853.0,0
418148.0,0
514501.0,0
921089.0,0
906515.0,0
821619.0,0
460788.0,0
762218.0,1
685857.0,0
1109984.0,0
897573.0,0
481614.0,0
649294.0,0
185965.0,0
449596.0,0
493231.0,0
59842.0,0
1285307.0,0
392095.0,0
1031181.0,0
90422.0,0
158457.0,0
859983.0,0
514727.0,0
613179.0,0
1159365.0,0
490922.0,0
389090.0,0
1054909.0,0
522081.0,0
881058.0,0
662944.0,0
429393.0,0
721649.0,0
952136.0,0
691540.0,0
727345.0,0
89302.0,0
535996.0,0
1420.0,0
983852.0,0
381629.0,0
717981.0,0
1206700.0,0
807954.0,0
889426.0,0
6087.0,0
782960.0,0
922152.0,0
149211.0,0
233316.0,0
262236.0,0
1228123.0,0
1043850.0,0
1170073.0,0
776540.0,0
686108.0,0
184288.0,0
695504.0,0
903317.0,0
392361.0,0
596222.0,0
1316165.0,0
1137181.0,0
485981.0,0
117735.0,0
519555.0,0
1254596.0,0
139894.0,0
181469.0,0
527583.0,0
97142.0,0
1157526.0,0
124985.0,0
651293.0,0
970948.0,0
1077565.0,0
543269.0,0
1109614.0,0
1109686.0,0
354346.0,0
1280609.0,0
527000.0,0
1194605.0,0
703912.0,0
1222275.0,0
59818.0,0
1301645.0,0
212904.0,0
521791.0,0
35380.0,0
47455.0,0
236624.0,0
277761.0,0
1253211.0,0
748312.0,0
480483.0,0
1256973.0,0
819819.0,0
846555.0,0
256001.0,0
691794.0,0
2258.0,0
768396.0,0
143029.0,0
459395.0,0
870378.0,0
445579.0,0
932466.0,0
836333.0,0
449578.0,0
751388.0,0
98361.0,0
1164819.0,0
874388.0,0
75023.0,0
54268.0,0
163999.0,0
1261143.0,0
1192942.0,0
248448.0,0
1257793.0,0
919102.0,0
799997.0,1
683228.0,0
332055.0,0
135551.0,0
174389.0,0
440540.0,0
836625.0,0
603334.0,0
327331.0,0
90730.0,0
1294944.0,0
1131920.0,0
1153218.0,0
682786.0,0
271575.0,0
1061842.0,0
122072.0,0
413473.0,0
705139.0,0
804475.0,0
738238.0,0
696514.0,0
1079747.0,0
921904.0,0
939041.0,0
264878.0,0
1304049.0,0
532575.0,0
956903.0,0
1189158.0,0
852254.0,0
222883.0,0
818699.0,0
161163.0,0
667990.0,0
1164752.0,0
551256.0,0
465114.0,0
119657.0,0
35243.0,0
645506.0,0
473744.0,0
489581.0,0
